expression,filter_type,tag
@pandas_udf,EXACT,Pandas UDF
%sql,EXACT,Spark SQL
airflow,PACKAGE,Airflow
annoy,PACKAGE,Annoy
arn:aws,EXACT,AWS
arn:aws:rds,EXACT,Amazon RDS
arn:aws:sqs,EXACT,Amazon SQS
azure,PACKAGE,Azure
bigdl,PACKAGE,BigDL
blob.core.windows.net,EXACT,Azure
blob.core.windows.net,EXACT,Azure Blob Storage
bokeh,PACKAGE,Bokeh
boto3,PACKAGE,Boto3
boto3,PACKAGE,AWS
bs4,PACKAGE,BeautifulSoup
caret,PACKAGE,caret
catboost,PACKAGE,CatBoost
chainer,PACKAGE,Chainer
cloudpickle,PACKAGE,CloudPickle
colourpicker,PACKAGE,colourpicker
com.amazonaws,PACKAGE,AWS
com.intel.analytics.bigdl,EXACT,BigDL
com.microsoft.sqlserver,EXACT,Microsoft SQL Server
com.sap,PACKAGE,SAP
data.table,PACKAGE,data table
databricks.feature_store,PACKAGE,Feature Store
databricks.koalas,PACKAGE,Koalas
DataExplorer,PACKAGE,DataExplorer
dlib,PACKAGE,DLib
dlt,PACKAGE,Delta Live Tables
docker,PACKAGE,Docker
dplyr,PACKAGE,dplyr
dygraphs,PACKAGE,dygraphs
e1071,PACKAGE,e1071
e1071,PACKAGE,SVM
easyocr,PACKAGE,EasyOCR
easyocr,PACKAGE,OCR
elasticsearch,PACKAGE,ElasticSearch
esquisse,PACKAGE,esquisse
fasttext,PACKAGE,FastText
feature_store,PACKAGE,Feature Store
flask,PACKAGE,Flask
gensim,PACKAGE,Gensim
ggforce,PACKAGE,ggforce
ggplot2,PACKAGE,ggplot
glue,PACKAGE,glue
graphx,PACKAGE,GraphX
h2o,PACKAGE,H2O
hdfs://,EXACT,HDFS
Hmisc,PACKAGE,Hmisc
HorovodRunner,EXACT,Horovod
hyperopt,PACKAGE,Hyperopt
jdbc:,EXACT,JDBC
jdbc:awsathena,EXACT,Amazon Athena
jdbc:awsathena,EXACT,AWS
jdbc:db2://,EXACT,DB2
jdbc:informix,EXACT,Informix
jdbc:mariadb://,EXACT,MariaDB
jdbc:mysql://,EXACT,MySQL
jdbc:oracle://,EXACT,Oracle
jdbc:postgres://,EXACT,PostgreSQL
jdbc:redshift://,EXACT,Redshift
jdbc:redshift://,EXACT,AWS
jdbc:sap://,EXACT,SAP Hana
jdbc:snowflake://,EXACT,Snowflake
